y_test,y_pred
90,76.13949
58,51.18139
72,69.48909
28,46.72341
73,62.27539
43,55.65274
74,40.12839
56,65.42776
95,57.605316
80,56.126163
73,72.4164
24,52.392296
42,89.71696
98,51.18139
33,61.494453
96,62.484684
87,52.502712
53,42.001762
90,69.591934
57,75.8027
42,52.71094
24,46.2651
68,58.962204
34,64.99813
24,54.2266
58,72.27656
69,42.81474
92,53.67747
51,48.29445
32,52.66909
36,59.169662
97,60.99112
67,57.04281
64,72.937195
36,58.049835
78,67.61788
40,88.031395
54,47.737328
25,45.69524
78,45.545067
40,42.07947
77,62.032913
76,68.39057
88,56.976887
43,55.124725
90,73.230064
63,62.000587
39,59.940147
88,61.4849
77,71.9717
36,61.4849
24,63.987087
38,79.69071
78,52.33655
92,77.50816
21,60.645153
29,50.13005
55,61.95271
41,69.66842
76,51.17917
67,51.137547
66,63.324284
27,77.563545
28,70.23824
60,55.8711
98,77.0881
28,50.433495
43,77.826645
84,70.22183
42,60.7849
50,45.636726
56,89.87618
23,75.53823
45,64.05517
39,66.894516
80,38.328197
64,53.52302
30,59.26449
61,61.46446
37,49.46724
86,42.491833
91,100.11075
41,52.31451
68,58.104572
29,69.18324
24,54.637497
70,64.83056
83,59.06206
45,60.1122
28,42.57308
52,67.15472
35,51.405807
38,65.03494
38,48.55109
49,66.46308
72,70.06577
27,63.57791
99,71.432014
76,67.367516
21,52.6125
23,57.43389
69,55.451763
20,70.260895
22,56.106483
56,61.793686
41,36.61436
85,51.42346
54,63.225517
30,60.091965
36,72.16955
97,58.819397
55,64.098755
95,50.697235
23,56.688385
88,67.08572
66,47.604973
90,39.905514
28,27.199034
59,72.26646
98,68.191376
29,61.58576
33,73.974396
34,53.215263
49,53.989815
40,73.24694
31,64.608604
41,48.07646
46,53.20471
33,68.19284
61,75.29459
71,53.480648
38,60.14099
72,57.280987
58,56.936157
26,54.157986
57,41.471405
68,51.3745
39,48.01203
62,61.94111
46,77.6087
35,60.645153
73,45.27018
21,72.772606
92,63.552006
88,63.136158
23,55.17803
27,64.01292
50,49.35509
45,43.98077
61,65.08008
64,82.87496
45,78.63193
45,58.57096
53,73.98998
70,37.13059
64,98.36846
82,67.23472
93,71.51681
70,37.13059
99,41.624504
74,40.75354
56,56.674267
90,64.44684
31,63.552006
31,74.0102
89,48.72557
36,52.991413
36,67.00441
67,58.5516
84,61.158344
32,65.45107
37,65.232704
63,51.398033
70,55.95793
71,45.712505
56,57.68572
81,33.239685
29,55.767715
72,64.54202
38,77.45578
90,55.674423
90,65.105705
92,62.125256
59,91.92469
36,59.60174
52,81.41047
36,38.563732
29,71.04389
31,41.819675
87,50.933903
94,51.170406
83,48.612896
62,72.68481
99,49.8593
71,47.417866
57,45.41433
55,74.25153
23,45.22395
21,58.719685
28,47.697845
81,54.243015
70,56.950184
85,57.05183
28,42.269173
48,64.20185
63,61.096428
67,43.251827
79,52.52804
67,52.080303
59,46.89389
91,75.36177
77,69.324844
47,69.52115
85,36.528736
66,40.68242
48,91.69867
95,46.149696
83,58.88627
60,71.67527
96,56.244972
24,63.396553
35,65.53201
98,49.546154
78,77.431015
89,50.867992
79,58.962353
21,77.563545
36,48.050648
96,65.984116
68,55.179146
79,58.0324
99,64.21683
98,40.11087
20,60.978874
52,50.1573
57,69.92611
78,59.8717
20,57.177452
67,60.71953
70,43.589607
77,40.904972
64,66.15323
50,60.88682
51,57.63548
36,66.515594
94,51.04768
38,70.10757
97,50.541744
68,53.89529
59,63.10804
36,67.692474
43,57.848858
96,59.84191
78,74.908104
35,58.68984
83,61.43756
78,64.21458
45,27.765009
55,68.04422
51,59.33607
68,76.154274
28,49.684883
25,77.40866
43,48.719814
34,71.945305
22,49.430923
84,37.13059
